,create_age(months),expiry_age(months),update_age(days),URL,Label
2473,-1,43,-1,http://www.shobiziems.co.in/doctopdf/sess/2a59463ea1d6943d2b1087a628ed...,
5019,245,115,144,http://www.honeyrun.com/...,
2513,35,1,347,http://service-web-pages-2016.fulba.com/index.htm...,
1215,27,9,68,http://darkermindz.com/modules/wellsfargoo/7b9adf561e66c302988230842c3...,
4412,120,24,18,http://www.fanbase-links.co.uk/manchester_utd_football_links.html...,
2432,102,6,241,http://www.tiptrickmod.com/...,
1000,12,12,10,http://www.cncsaz.com/documents/...,
1126,262,1,269,http://classic-radionics.tripod.com/index.htm...,
1599,53,19,110,http://www.danieleconstance.com/wp-includes/jscss/error_SignON.html...,
5559,-1,6,-1,http://topschools.hk/Zone1/login.php?.portal...,
151,24,0,668,http://shape-love.org/azziu/line/verify.html...,
2304,252,24,278,http://www.chinamist.com/...,
1096,59,1,325,http://advanceacademyestheticmededu.us/dropbox/Dropbox/index.html...,
